customer_id,probability,predictions
1837-YQUCE,0.026335036893361554,False
1897-OKVMW,0.3989442264584116,False
1904-WAJAA,0.47500425005155583,False
1936-CZAKF,0.5126487405271614,True
1951-IEYXM,0.28195602101340644,False
1960-UOTYM,0.05350582687988298,False
1971-DTCZB,0.3318195852132432,False
1972-XMUWV,0.006105667243412718,False
2000-DHJUY,0.15685012425254347,False
2040-LDIWQ,0.2645259869515405,False
2077-DDHJK,0.023077432045647068,False
2088-IEBAU,0.017206866050364495,False
2091-GPPIQ,0.38395563296533386,False
2123-VSCOT,0.008915300846828008,False
2126-GSEGL,0.6314268932304645,True
2160-GPFXD,0.22364162660977188,False
2162-FRZAA,0.037970687117629034,False
2167-FQSTQ,0.44142477112788303,False
2176-LVPNX,0.14390514644102254,False
2176-OSJUV,0.49387549633145283,False
2192-CKRLV,0.5396151208014823,True
2192-OZITF,0.03931395956267114,False
2194-IIQOF,0.6559330385498993,True
2197-OMWGI,0.08192487630098166,False
2200-DSAAL,0.21053003465373926,False
2211-RMNHO,0.3480936661804828,False
2226-ICFDO,0.5850180729882202,True
2234-EOFPT,0.41182623858845213,False
2235-EZAIK,0.19310871516578512,False
2245-ADZFJ,0.022505425037944917,False
2251-PYLPB,0.05350821422517094,False
2252-NKNSI,0.05191602146968828,False
2253-KPMNB,0.6734626672806786,True
2256-YLYLP,0.015894382116660062,False
2274-XUATA,0.46801736311467756,False
2296-DKZFP,0.022024155347325453,False
2302-OUZXB,0.018489070383324202,False
2314-TNDJQ,0.590050980791298,True
2335-GSODA,0.47433174901336633,False
2351-BKRZW,0.16524060115368674,False
2378-YIZKA,0.5413431238736538,True
2400-XIWIO,0.20959566373154576,False
2404-JIBFC,0.5787553470828214,True
2451-YMUXS,0.21071415199532567,False
2498-XLDZR,0.04333468429987063,False
2516-XSJKX,0.18180740326182468,False
2535-PBCGC,0.6417158543805963,True
2580-ASVVY,0.35283959806874027,False
2612-PHGOX,0.47125624175041086,False
2649-HWLYB,0.0501461573953766,False
2661-GKBTK,0.526149522265743,True
2676-SSLTO,0.11661161962580778,False
2710-WYVXG,0.10404974345016435,False
2725-TTRIQ,0.45493963970100526,False
2753-JMMCV,0.5866677308869712,True
2773-MADBQ,0.6295697332519105,True
2824-DXNKN,0.022409330284005137,False
2845-KDHVX,0.4099101261322006,False
2863-IMQDR,0.017296678332215345,False
2882-WDTBA,0.4085276951826588,False
2885-HIJDH,0.5966184913782283,True
2925-VDZHY,0.004287128830608556,False
2933-XEUJM,0.012045263496409985,False
2954-PIBKO,0.05254882128050183,False
2977-CEBSX,0.04010364541873675,False
2987-BJXIK,0.35451551670118137,False
2990-IAJSV,0.11022708058354753,False
2990-OGYTD,0.048067550736433144,False
2996-XAUVF,0.16615828521263679,False
2999-AANRQ,0.18384185239377063,False
3050-RLLXC,0.5446817768356825,True
3057-VJJQE,0.05271856525339469,False
3071-MVJCD,0.40702584440050793,False
3082-YVEKW,0.17527121901809575,False
3084-DOWLE,0.38100695810916657,False
3108-PCCGG,0.2119442077718761,False
3146-MSEGF,0.67715359133357,True
3166-PNEOF,0.07049310561430536,False
3174-AKMAS,0.5897046914308588,True
3200-MNQTF,0.16097415193874812,False
3219-JQRSL,0.6324962999058495,True
3227-WLKLI,0.08991423616583667,False
3230-IUALN,0.6277327847355977,True
3249-VHRIP,0.051136578330409674,False
3259-KNMRR,0.24960543066516397,False
3259-QMXUN,0.006679156485133367,False
3262-EIDHV,0.29973273634884035,False
3280-MRDOF,0.05386397112001798,False
3298-QEICA,0.0670957563054497,False
3308-JSGML,0.15609506095813977,False
3397-AVTKU,0.45796235097340254,False
3398-GCPMU,0.04771785795145548,False
3399-BMLVW,0.3267769785785044,False
3400-ESFUW,0.3900661841617655,False
3410-YOQBQ,0.5741869030590051,True
3429-IFLEM,0.4509215946237738,False
3470-OBUET,0.07050569154834412,False
3474-BAFSJ,0.022455317977454387,False
3486-HOOGQ,0.026340184211686993,False
3500-NSDOA,0.20487734580279798,False
3508-VLHCZ,0.0578397576373902,False
3511-BFTJW,0.18747552395968026,False
3512-IZIKN,0.2525065969898648,False
3533-UVMOM,0.5448901136875965,True
3544-FBCAS,0.10422268469029708,False
3557-HTYWR,0.07607903374989199,False
3563-SVYLG,0.15119776295036041,False
3566-CAAYU,0.4681240634515292,False
3569-JFODW,0.16504111264934238,False
3635-JBPSG,0.26207368150003124,False
3638-VBZTA,0.27767326796901876,False
3638-WEABW,0.16615172504608394,False
3649-JPUGY,0.5723425284982974,True
3654-ARMGP,0.03509891756573443,False
3704-IEAXF,0.2089578995473921,False
3720-DBRWL,0.5871292825543406,True
3745-HRPHI,0.024883117862455794,False
3779-OSWCF,0.01602686592753557,False
3795-GWTRD,0.36964674479604437,False
3796-ENZGF,0.5385528727676372,True
3813-DHBBB,0.022238922199794776,False
3884-UEBXB,0.32643753386100777,False
3889-VWBID,0.14736806976638428,False
3891-NLXJB,0.15085774461486698,False
3902-MIVLE,0.05570971660216814,False
3908-MKIMJ,0.5967538072035318,True
3911-RSNHI,0.5780358330251654,True
3913-FCUUW,0.22456443012305333,False
3933-DQPWX,0.28726120187778975,False
3938-YFPXD,0.04755756526433857,False
3948-KXDUF,0.012660844859320331,False
3967-KXAPS,0.26996059481657925,False
4006-HKYHO,0.2090117396708095,False
4012-YCFAI,0.4053529173337608,False
4039-PIMHX,0.15994267915424387,False
4077-HWUYD,0.006729345179273458,False
4079-VTGLK,0.0489585892405207,False
4079-WWQQQ,0.015082393481336701,False
4102-HLENU,0.24727745807130483,False
4111-BNXIF,0.32222989455482626,False
4115-BNPJY,0.023174288371396613,False
4139-DETXS,0.07141961976649723,False
4188-PCPIG,0.4061133151969557,False
4194-FJARJ,0.07209911682023684,False
4254-QPEDE,0.16951611815445194,False
4291-TPNFG,0.7175993714489987,True
4293-ETKAP,0.05580047718819598,False
4295-YURET,0.22524389155428814,False
4304-XUMGI,0.2849727770693494,False
4312-GVYNH,0.22329436827673316,False
4334-HOWRP,0.02278615518300235,False
4355-HBJHH,0.1619878710752808,False
4381-MHQDC,0.44480941670856006,False
4500-HKANN,0.027803127259868932,False
4526-RMTLL,0.06894100919019511,False
4568-KNYWR,0.023113135868460078,False
4615-PIVVU,0.2333320210303528,False
4648-YPBTM,0.3062477947245804,False
4654-ULTTN,0.2091995990219032,False
4664-NJCMS,0.21632072020401427,False
4671-VJLCL,0.40790384487599535,False
4674-HGNUA,0.5614304678923608,True
4676-WLUHT,0.0042791988377555235,False
4701-LKOZD,0.30200416659758694,False
4717-GHADL,0.618618784618557,True
4718-WXBGI,0.667789472051626,True
4723-BEGSG,0.02065256737408694,False
4737-AQCPU,0.7605651435705927,True
4737-HOBAX,0.09275902769158305,False
4751-ERMAN,0.21039021146684786,False
4782-OSFXZ,0.15553267097796286,False
4827-DPADN,0.6385598538462778,True
4835-YSJMR,0.33333257248355846,False
4837-PZTIC,0.2055489679344932,False
4849-PYRLQ,0.5444719532050396,True
4854-SSLTN,0.02365418668147222,False
4859-ZSRDZ,0.02410421330534882,False
4872-JCVCA,0.3302674417357603,False
4891-NLUBA,0.010460787835005834,False
4900-MSOMT,0.02101074166669932,False
4915-BFSXL,0.051021714545972124,False
4922-CVPDX,0.3725288963727913,False
4940-KHCWD,0.5567218170484224,True
4967-WPNCF,0.5422891098216924,True
4973-MGTON,0.30932894424012963,False
4992-LTJNE,0.5815594188976145,True
4994-OBRSZ,0.04215473638056052,False
5003-XZWWO,0.010682027260357083,False
5010-IPEAQ,0.6937143481164885,True
5067-WJEUN,0.23410672634830812,False
5095-ETBRJ,0.14282591314137663,False
5110-CHOPY,0.05102829988284923,False
5115-GZDEL,0.2577489097722589,False
5117-ZSMHQ,0.03267536501432702,False
5126-RCXYW,0.047596666880063546,False
5129-HHMZC,0.637538585513246,True
5130-YPIRV,0.5912900901771915,True
5135-RDDQL,0.006687263761962973,False
5148-ORICT,0.7156315624573596,True
5176-OLSKT,0.38636329537645214,False
5181-OABFK,0.07381761070652544,False
5197-LQXXH,0.14075056136977865,False
5208-FVQKB,0.3453544775554872,False
5227-JSCFE,0.07524148414064624,False
5232-NXPAY,0.2884083391379416,False
5248-KWLAR,0.050627553467894354,False
5248-RPYWW,0.5912391417459515,True
5248-YGIJN,0.11412359543215689,False
5256-SKJGO,0.19114768190403844,False
5275-PMFUT,0.1510194401861409,False
5317-FLPJF,0.012820864213295218,False
5318-YKDPV,0.5805314493068684,True
5320-BRKGK,0.09073831625614193,False
5321-NTRKC,0.5116484498865164,True
5327-XOKKY,0.7324336684057507,True
5329-KRDTM,0.007167886811405203,False
5338-YHWYT,0.2822623661335472,False
5360-XGYAZ,0.08613138044061494,False
5377-NDTOU,0.6989102697650449,True
5394-MEITZ,0.16393973859036032,False
5397-NSKQG,0.2834859668981443,False
5456-ITGIC,0.09033739163009834,False
5457-COLHT,0.6726446429243056,True
5458-CQJTA,0.02871691031005454,False
5472-CVMDX,0.04398849358507708,False
5485-ITNPC,0.7435184251261253,True
5494-WOZRZ,0.3281755414384786,False
5583-EJXRD,0.2665476552847663,False
5614-DNZCE,0.006259115319387941,False
5641-DMBFJ,0.04894364494125794,False
5656-MJEFC,0.03810110093716769,False
5676-CFLYY,0.23987906233965037,False
5680-LQOGP,0.02804323393562903,False
5696-JVVQY,0.11951358162155916,False
5702-KVQRD,0.0462323580992201,False
5707-ZMDJP,0.0584898226919176,False
5727-MYATE,0.5000758425501074,True
5736-YEJAX,0.011894328790237461,False
5751-USDBL,0.02623853140511877,False
5762-TJXGK,0.5281070302093884,True
5766-FTRTS,0.6557383866932821,True
5781-RFZRP,0.32327388387840233,False
5788-YPOEG,0.05253703484900531,False
5792-JALQC,0.6280143122461485,True
5803-NQJZO,0.1913479039815259,False
5816-JMLGY,0.08826222652980492,False
5840-NVDCG,0.135443341067857,False
5846-NEQVZ,0.0042743242272422245,False
5862-BRIXZ,0.014682764604341023,False
5879-HMFFH,0.008227146454852504,False
5893-PYOLZ,0.4756326308466018,False
5915-ANOEI,0.016705062704635034,False
5930-GBIWP,0.22365581707773996,False
5980-BDHPY,0.798036228086204,True
5982-PSMKW,0.7005884035223505,True
5993-JSUWV,0.5423736167236018,True
5996-EBTKM,0.3679267660134404,False
5997-OPVFA,0.011424565396717778,False
6013-BHCAW,0.20998579974055626,False
6023-GSSXW,0.1365709040203288,False
6034-ZRYCV,0.02090652317137985,False
6064-ZATLR,0.13011236490885475,False
6087-YPWHO,0.07696493152936563,False
6115-ZTBFQ,0.06597456306604282,False
6119-SPUDB,0.27554933144624905,False
6120-RJKLU,0.055914474918839885,False
6122-EFVKN,0.5623860527260266,True
6122-LJADA,0.2226190978879807,False
6164-HAQTX,0.01869996570494425,False
6166-YIPFO,0.07393490863656824,False
6169-PGNCD,0.421333436699777,False
6177-PEVRA,0.31331777409011635,False
6203-HBZPA,0.019611473477044776,False
6248-TKCQV,0.2819257165567191,False
6253-GNHWH,0.1899692372224799,False
6258-PVZWJ,0.032317641082607276,False
6283-GITPX,0.049320815607789295,False
6288-CHQJB,0.00816436900182562,False
6339-RZCBJ,0.005668499572934072,False
6348-SNFUS,0.18196789416683276,False
6365-HITVU,0.5308293948566422,True
6369-MCAKO,0.6550470148856595,True
6371-NZYEG,0.005732274886076742,False
6374-AFWOX,0.4618152555102179,False
6384-VMJHP,0.6570050104885737,True
6408-WHTEF,0.18481082474126767,False
6418-HNFED,0.06944866665498127,False
6418-PIQSP,0.5100019137862728,True
6427-FEFIG,0.18482359442780052,False
6434-TTGJP,0.37260518210702614,False
6437-UDQJM,0.015464084036984642,False
6439-PKTRR,0.051361866332212416,False
6461-SZMCV,0.027556426156233882,False
6463-MVYRY,0.4084845494744347,False
6479-VDGRK,0.020519326935415486,False
6504-VBLFL,0.13855686239694504,False
6505-OZNPG,0.2804557161383813,False
6516-NKQBO,0.7355987534904787,True
6522-OIQSX,0.3190177460798983,False
6549-BTYPG,0.09073023128783106,False
6559-ILWKJ,0.08340765318414416,False
6586-MYGKD,0.40135591329406395,False
6603-YRDCJ,0.6309116921618324,True
6614-YOLAC,0.17259789996332378,False
6625-IUTTT,0.28648591649878924,False
6631-HMANX,0.2091493366671095,False
6656-GULJQ,0.16627845833065988,False
6681-ZSEXG,0.6888283762264826,True
6691-CCIHA,0.1016206596539693,False
6695-AMZUF,0.6335612428874939,True
6695-FRVEC,0.04312921383145517,False
6701-DHKWQ,0.019167467240318495,False
6701-YVNQG,0.6873729854620455,True
6723-CEGQI,0.3859013474050812,False
6727-IOTLZ,0.47942852578484607,False
6732-VAILE,0.7403610525054483,True
6741-QRLUP,0.1990636569928487,False
6754-LZUKA,0.6833910524764782,True
6762-QVYJO,0.05065369348947018,False
6867-ACCZI,0.2565313596480699,False
6870-ZWMNX,0.0042367628973112095,False
6885-PKOAM,0.07507868887534837,False
6897-RWMUB,0.5426860854452812,True
6898-RBTLU,0.014564601427412232,False
6901-GOGZG,0.28446652421332447,False
6916-HIJSE,0.6726682224341144,True
6953-PBDIN,0.2102283782521552,False
6963-EZQEE,0.3240692403469691,False
6997-UVGOX,0.17256326968735428,False
7018-FPXHH,0.18631746098922136,False
7021-XSNYE,0.008197171990205181,False
7025-WCBNE,0.07980232967511629,False
7037-MTYVW,0.7978427152478998,True
7054-DMVAS,0.711654893349088,True
7101-HRBLJ,0.00674278313249528,False
7109-CQYUZ,0.642845403210996,True
7110-BDTWG,0.5320823673291575,True
7113-HIPFI,0.10537161726951227,False
7131-ZQZNK,0.16690532038483163,False
7138-GIRSH,0.22939236351579825,False
7139-JZFVG,0.32938454924008576,False
7162-WPHPM,0.1349900214059548,False
7164-BPTUT,0.08408459237264096,False
7169-YWAMK,0.07971700797830142,False
7191-ADRGF,0.34146008014370327,False
7197-VOJMM,0.011075289243027002,False
7233-PAHHL,0.053788449624809914,False
7253-UVNDW,0.08495314130042894,False
7274-CGTOD,0.22691467889817768,False
7284-ZZLOH,0.03490473750504639,False
7301-ABVAD,0.5811150724040526,True
7306-YDSOI,0.0932636743846375,False
7321-ZNSLA,0.03274908252563604,False
7340-KEFQE,0.4298572938599474,False
7349-ALMUX,0.5181718252232723,True
7359-SSBJK,0.18682222076644484,False
7398-HPYZQ,0.316026961442112,False
7399-QHBJS,0.7953630696286857,True
7401-JIXNM,0.093852239203625,False
7408-OFWXJ,0.04530854722784421,False
7492-TAFJD,0.4421938628351608,False
7501-IWUNG,0.571197990434774,True
7503-MIOGA,0.031240483342540058,False
7508-DQAKK,0.31202531901855146,False
7524-VRLPL,0.47631969387841105,False
7560-QJAVJ,0.3462053029174713,False
7579-KKLOE,0.015084459255441746,False
7596-ZYWBB,0.0323617101846686,False
7599-NTMDP,0.25598702219987973,False
7605-BDWDC,0.5379247979318378,True
7609-YBPXG,0.6708450381836646,True
7622-FWGEW,0.5244563111161022,True
7633-MVPUY,0.4085050936016362,False
7639-LIAYI,0.03135725526050321,False
7639-OPLNG,0.4375219786788911,False
7649-SIJJF,0.5047148346136782,True
7665-NKLAV,0.627754534949794,True
7688-AWMDX,0.013630833720680637,False
7722-VJRQD,0.020337245125880584,False
7758-UJWYS,0.04703361094235286,False
7771-CFQRQ,0.07291161486819468,False
7771-ZONAT,0.4731906618905674,False
7779-ORAEL,0.546327880023486,True
7781-HVGMK,0.07990417988542217,False
7816-VGHTO,0.018059158907066816,False
7860-KSUGX,0.624245038001812,True
7860-UXCRM,0.5636908533772057,True
7873-CVMAW,0.026428539244140428,False
7898-PDWQE,0.5793353741974867,True
7921-BEPCI,0.02440289263574134,False
7963-SHNDT,0.35724794143232014,False
7975-JMZNT,0.05148314753409625,False
7998-WNZEM,0.20331970744023062,False
8039-ACLPL,0.3043073127457877,False
8039-EQPIM,0.6915873854348309,True
8046-DNVTL,0.2829470178671099,False
8050-DVOJX,0.014330074794126228,False
8060-HIWJJ,0.17026631594191977,False
8069-RHUXK,0.13173302874340317,False
8100-PNJMH,0.04556304863551883,False
8106-GWQOK,0.21093686398290085,False
8125-QPFJD,0.5597901872289329,True
8144-DGHXP,0.5172124180971818,True
8146-QQKZH,0.6219849697496629,True
8165-CBKXO,0.00899483624664353,False
8166-ZZTFS,0.07082495358142982,False
8169-SAEJD,0.021491064420389297,False
8174-TBVCF,0.5989327522202634,True
8181-YHCMF,0.5004309827530155,True
8197-BFWVU,0.3210113190410121,False
8200-LGKSR,0.42770569333406583,False
8204-YJCLA,0.01903214121684916,False
8205-VSLRB,0.5341176156387843,True
8208-EUMTE,0.03753772847847424,False
8218-FFJDS,0.06112921122638598,False
8221-HVAYI,0.7325563554799679,True
8232-CTLKO,0.06561179909946908,False
8242-PDSGJ,0.00463925385622695,False
8295-KMENE,0.7204374325208499,True
8311-UEUAB,0.35519857843616326,False
8313-AFGBW,0.06379720988282678,False
8316-BBQAY,0.17743338511315393,False
8336-TAVKX,0.019742571512847428,False
8338-QIUNR,0.733421934996721,True
8345-MVDYC,0.3027768242456791,False
8374-UULRV,0.7174596687658358,True
8390-FESFV,0.11927136498920207,False
8404-VIOMB,0.2136933869303218,False
8413-YNHNV,0.5603185666116952,True
8414-OOEEL,0.11340992465062025,False
8434-PNQZX,0.22329436827673316,False
8468-FZTOE,0.3735856063382166,False
8510-TMWYB,0.4434304530882765,False
8571-ZCMCX,0.08302767079372383,False
8580-QVLOC,0.30142696144409314,False
8587-XYZSF,0.049024956937869874,False
8590-YFFQO,0.5810850906712863,True
8619-IJNDK,0.16830375381879883,False
8626-PTQGE,0.19824816807664183,False
8630-QSGXK,0.022851312514850064,False
8631-NBHFZ,0.12866469188965604,False
8645-KOMJQ,0.7174330857207072,True
8661-BOYNW,0.5231146944464445,True
8670-MEFCP,0.16981750887650468,False
8690-ZVLCL,0.14912822530142436,False
8722-PRFDV,0.6928528485826491,True
8727-XDPUD,0.35333525870625176,False
8766-PAFNE,0.11402368654006263,False
8780-YRMTT,0.11920460578541141,False
8792-AOROI,0.08131631490462111,False
8819-WFGGJ,0.03249210026679265,False
8882-TLVRW,0.0976225533305693,False
8908-NMQTX,0.004268891949154511,False
8990-YOZLV,0.07051733962956377,False
8999-YPYBV,0.5370191421679678,True
9000-PLFUZ,0.6031524396326478,True
9018-PCIOK,0.08806181325035278,False
9027-TMATR,0.10376494269718732,False
9065-ZCPQX,0.6562332624455254,True
9068-VPWQQ,0.09939147339317653,False
9073-ZZIAY,0.10541284096115267,False
9091-WTUUY,0.07579717522952176,False
9102-OXKFY,0.05005727582649549,False
9110-HSGTV,0.15608771580943903,False
9114-DPSIA,0.6169229614448312,True
9135-MGVPY,0.07523588708381974,False
9140-CZQZZ,0.4085276951826588,False
9152-AMKAK,0.19685791683430767,False
9194-GFVOI,0.042570235143763714,False
9220-CXRSC,0.2496265679033502,False
9224-VTYID,0.1668450879591853,False
9225-BZLNZ,0.02317225774675906,False
9227-YBAXE,0.18577977724538977,False
9236-NDUCW,0.45329552827575387,False
9242-TKFSV,0.2836936146769717,False
9281-CEDRU,0.2437720600550806,False
9286-BHDQG,0.5733660045191268,True
9297-EONCV,0.15463364691053996,False
9297-FVVDH,0.7353636513919727,True
9339-FIIJL,0.1380471216845281,False
9348-ROUAI,0.37752092915628477,False
9359-JANWS,0.03741652815379492,False
9372-TXXPS,0.3012346347466729,False
9385-NXKDA,0.2761622644141282,False
9415-ZNBSX,0.3748856002995019,False
9435-JMLSX,0.07563202127286904,False
9443-JUBUO,0.5195900207397135,True
9453-PATOS,0.19482869836779246,False
9477-LGWQI,0.030843686940743874,False
9479-HYNYL,0.7197943607040617,True
9481-WHGWY,0.08601564351634532,False
9488-FVZCC,0.24881916101699114,False
9489-DEDVP,0.3706008188862998,False
9489-JMTTN,0.07625519596081132,False
9499-XPZXM,0.6709932729383714,True
9530-GRMJG,0.3835018141803695,False
9541-PWTWO,0.04318614715089655,False
9548-LIGTA,0.5807614724537624,True
9553-DLCLU,0.4968012080667595,False
9560-BBZXK,0.40970549326254013,False
9565-FLVCG,0.0049706925897442565,False
9610-WCESF,0.13755309955068237,False
9674-EHPPG,0.1928612389236146,False
9675-ICXCT,0.35326262168338696,False
9715-SBVSU,0.5461583055858596,True
9755-JHNMN,0.15112997457860136,False
9769-TSBZE,0.08210755294877349,False
9778-OGKQZ,0.09149453673960746,False
9786-YWNHU,0.1974748957813049,False
9795-NREXC,0.7153619986377807,True
9795-SHUHB,0.08207634529987225,False
9796-MVYXX,0.2112819273288871,False
9823-EALYC,0.057613730568463216,False
9867-XOBQA,0.04117249711742714,False
9871-ELEYA,0.21031478676068213,False
9880-TDQAC,0.3873867486816007,False
9885-MFVSU,0.11763862850794472,False
9888-ZCUMM,0.03744762463151143,False
9906-NHHVC,0.010464239132289489,False
9919-FZDED,0.7082456195559591,True
9926-PJHDQ,0.6394786963252639,True
9928-BZVLZ,0.14758826057783045,False
9993-LHIEB,0.146120393331046,False
9995-HOTOH,0.04314275603431111,False
0004-TLHLJ,0.48492603760305764,False
0011-IGKFF,0.3618938281667978,False
0013-EXCHZ,0.647578621098947,True
0018-NYROU,0.20441697015807822,False
0021-IKXGC,0.05323837915204417,False
0023-XUOPT,0.08553533839427009,False
0027-KWYKW,0.03494046021516042,False
0058-EVZWM,0.4412529552954018,False
0060-FUALY,0.03993977893429494,False
0064-YIJGF,0.6226044655193889,True
0082-OQIQY,0.10559522363221023,False
0089-IIQKO,0.18384698078076572,False
0093-EXYQL,0.7314440117324137,True
0093-XWZFY,0.013601965415991393,False
0094-OIFMO,0.0709108431140715,False
0107-YHINA,0.38066297139621014,False
0111-KLBQG,0.10456180084526928,False
0112-QAWRZ,0.01774998240132389,False
0114-PEGZZ,0.01775253994478894,False
0115-TFERT,0.07598293862069626,False
0118-JPNOY,0.4726658889903444,False
0122-OAHPZ,0.11250595275270853,False
0125-LZQXK,0.15849369656606355,False
0129-KPTWJ,0.5755609220250852,True
0130-SXOUN,0.7473930286363883,True
0133-BMFZO,0.024321783536023555,False
0135-NMXAP,0.13622320409605126,False
0137-OCGAB,0.11381857822805524,False
0139-IVFJG,0.6317173996041939,True
0141-YEAYS,0.45156120185688386,False
0147-ESWWR,0.37228567567073617,False
0148-DCDOS,0.6613344617076113,True
0151-ONTOV,0.2097434267995056,False
0168-XZKBB,0.054148875687641415,False
0177-PXBAT,0.542178226357595,True
0178-SZBHO,0.05599219410716402,False
0187-QSXOE,0.14695639372336114,False
0187-WZNAB,0.2104697762859801,False
0195-IESCP,0.7155247319990957,True
0196-JTUQI,0.09717233573119011,False
0196-VULGZ,0.27997789194539224,False
0207-MDKNV,0.7010629482202496,True
0215-BQKGS,0.06768034675140401,False
0219-YTZUE,0.14630783930064226,False
0220-EBGCE,0.32165350807710175,False
0221-WMXNQ,0.7344252039210195,True
0225-ZORZP,0.4920356701109832,False
0231-LXVAP,0.09880848444331371,False
0235-KGSLC,0.0875920157414439,False
0236-HFWSV,0.4779723714983584,False
0237-YFUTL,0.06998147626035511,False
0239-OXEXL,0.04974299719210769,False
0256-LTHVJ,0.033829611899741804,False
0257-ZESQC,0.04641845455491612,False
0258-NOKBL,0.016525517446656073,False
0259-GBZSH,0.6261903980098225,True
0265-EDXBD,0.4579251404409996,False
0265-PSUAE,0.010196405985008707,False
0280-XJGEX,0.399134358112847,False
0295-PPHDO,0.1043866736465219,False
0302-JOIVN,0.6964068245450499,True
0306-JAELE,0.016711731736539816,False
0310-MVLET,0.22952145822791825,False
0311-UNPFF,0.26717152648808684,False
0315-LVCRK,0.3075866327781016,False
0318-QUUOB,0.716027996054443,True
0320-JDNQG,0.6431445096375068,True
0324-BRPCJ,0.572687231166454,True
0325-XBFAC,0.52111844692538,True
0328-GRPMV,0.768636175488238,True
0329-GTIAJ,0.4047627439757541,False
0330-IVZHA,0.020525616787636772,False
0334-GDDSO,0.5709619996561287,True
0337-CNPZE,0.04347487882561119,False
0345-HKJVM,0.7160367031184043,True
0348-SDKOL,0.187116555687968,False
0354-WYROK,0.046575751835770875,False
0362-ZBZWJ,0.46407851289264956,False
0363-QJVFX,0.15496055324385935,False
0365-BZUWY,0.7055340918543017,True
0365-GXEZS,0.7205553310280491,True
0365-TRTPY,0.05396719988147461,False
0376-OIWME,0.006184142507216384,False
0376-YMCJC,0.4912183883223151,False
0378-NHQXU,0.22289008645816638,False
0378-TOVMS,0.42511013269148357,False
0388-EOPEX,0.4216081902613489,False
0390-DCFDQ,0.10600563678465082,False
0396-YCHWO,0.490955042163618,False
0397-GZBBC,0.020814832564479746,False
0402-CQAJN,0.02453854997943084,False
0404-SWRVG,0.026546173301860283,False
0407-BDJKB,0.10473255650350355,False
0410-IPFTY,0.015015990607179487,False
0419-YAAPX,0.02939914661133026,False
0420-HLGXF,0.22811987168740724,False
0428-IKYCP,0.28593921868019473,False
0432-CAJZV,0.446536156335001,False
0434-CSFON,0.005724968475066185,False
0439-IFYUN,0.7163251023031557,True
0447-RXSGD,0.07018248879805845,False
0455-XFASS,0.5499647565116058,True
0461-CVKMU,0.5604528372009926,True
0468-YRPXN,0.2704327102175927,False
0475-RIJEP,0.30199236981567823,False
0480-BIXDE,0.5959400630983582,True
0486-HECZI,0.028778506745461313,False
0487-RPVUM,0.006146372522890148,False
0488-GSLFR,0.6549485170501663,True
0491-KAPQG,0.6678305450587485,True
0495-RVCBF,0.02696189060466615,False
0495-ZBNGW,0.03760306355655817,False
0504-HHAPI,0.7708272846034164,True
0506-LVNGN,0.34352819681673985,False
0508-OOLTO,0.3737240433764946,False
0511-JTEOY,0.009710451312948882,False
0515-YPMCW,0.08064482767260595,False
0519-XUZJU,0.16587342806987704,False
0524-IAVZO,0.5749586844973805,True
0529-ONKER,0.7296842471207751,True
0531-ZZJWQ,0.24952332821023235,False
0533-BNWKF,0.06205112021533788,False
0537-QYZZN,0.21168816639539886,False
0564-JJHGS,0.5647180373714125,True
0564-MUUQK,0.27909056402780896,False
0570-BFQHT,0.1870260655567147,False
0576-WNXXC,0.19373879557676335,False
0577-WHMEV,0.6484143960274172,True
0578-SKVMF,0.08234055140309235,False
0581-BXBUB,0.3274049351801285,False
0581-MDMPW,0.1031213371775916,False
0585-EGDDA,0.032601367796069175,False
0595-ITUDF,0.476085796662188,False
0596-BQCEQ,0.47334101514481225,False
0599-XNYDO,0.4798403054451723,False
0611-DFXKO,0.5465893633503387,True
0617-FHSGK,0.5377905104042088,True
0618-XWMSS,0.029797171394140128,False
0620-DLSLK,0.16681675395576387,False
0621-HJWXJ,0.3558745359926853,False
0634-SZPQA,0.22474617353170276,False
0637-KVDLV,0.09471984330884675,False
0637-UBJRP,0.3368761300050459,False
0637-YLETY,0.5020697806164198,True
0639-TSIQW,0.5263926568173418,True
0641-EVBOJ,0.2918288684273589,False
0643-OKLRP,0.18971683517115429,False
0644-OQMDK,0.6026184616351996,True
0650-BWOZN,0.28292426877771876,False
0654-HMSHN,0.6035160755492198,True
0655-RBDUG,0.019927765994626218,False
0666-UXTJO,0.05044590702510172,False
0674-DGMAQ,0.12165956338870382,False
0679-IDSTG,0.6586787406745355,True
0680-DFNNY,0.024036311677241858,False
0682-USIXD,0.009712014462767012,False
0684-AOSIH,0.6989204821416501,True
0685-MLYYM,0.18748082967814447,False
0689-DSXGL,0.020787969479454303,False
0689-NKYLF,0.20909810394692782,False
0697-ZMSWS,0.09852498642485463,False
0701-RFGFI,0.006156605404701884,False
0702-PGIBZ,0.16184767321784818,False
0709-TVGUR,0.6678806823653665,True
0722-SVSFK,0.3157892732969737,False
0722-TROQR,0.5988082912328085,True
0723-DRCLG,0.09758191724225909,False
0727-IWKVK,0.16642832685123954,False
0730-KOAVE,0.14578845884579184,False
0742-NXBGR,0.3530533259397219,False
0744-GKNGE,0.8271411300766126,True
0754-UKWQP,0.030769416381549255,False
0771-WLCLA,0.20599485208350796,False
0772-GYEQQ,0.5322993946762274,True
0781-LKXBR,0.2629520928476002,False
